Version: 20171221 Taxi Continuous v4
 0 0.04001852 -6.5829 -9.4399 346.0359
 0 0.04002094 -6.6223 -9.2815 345.2118
 0 0.04000192 -6.6639 -9.1238 344.3876
 0 0.07338837 -6.7078 -8.9667 343.3737
 0 0.00657200 -6.7934 -8.6801 341.5136
 0 0.04110460 -6.8019 -8.6547 341.3470
 0 0.03996539 -6.8731 -8.5688 341.2020
 0 0.04000916 -6.9644 -8.5578 342.2188
 0 0.03800545 -7.0532 -8.5491 343.2994
 0 0.03796047 -7.1350 -8.5406 344.3542
 0 0.03706788 -7.2145 -8.5314 345.4619
 0 0.03606632 -7.2863 -8.4963 346.3756
 0 0.03589034 -7.3654 -8.5067 348.0225
 0 0.03601108 -7.4323 -8.4969 349.1782
 0 0.03500862 -7.4974 -8.4847 350.4298
 0 0.03494282 -7.5550 -8.4467 351.5189
 0 0.03500047 -7.6220 -8.4516 353.3265
 0 0.03510431 -7.6779 -8.4402 354.6380
 0 0.03391953 -7.7300 -8.4244 355.9152
 0 0.03499715 -7.7740 -8.3811 357.2652
 0 0.03601350 -7.8190 -8.3835 359.0675
 0 0.03601048 -7.8518 -8.3730 0.1825
 0 0.03597426 -7.8785 -8.3650 1.3250
 0 0.03703045 -7.9022 -8.3580 2.2858
 0 0.03700117 -7.9255 -8.3246 3.1698
 0 0.03601954 -7.9554 -8.3387 4.5474
 0 0.03796983 -7.9771 -8.3315 5.4162
 0 0.03706003 -8.0017 -8.3236 6.1605
 0 0.03798734 -8.0031 -8.3444 4.6562
 0 0.03798462 -8.0042 -8.3530 3.1654
 0 0.03901787 -8.0071 -8.3637 1.8244
 0 0.03903900 -8.0107 -8.3747 0.5181
 0 0.03898044 -8.0155 -8.3872 359.3283
 0 0.03800907 -8.0207 -8.4024 358.1160
 0 0.03695318 -8.0247 -8.4141 356.8551
 0 0.03797888 -8.0297 -8.4316 355.6972
 0 0.03706396 -8.0336 -8.4463 354.4249
 0 0.03694382 -8.0375 -8.4602 353.1828
 0 0.03802839 -8.0413 -8.4737 351.9371
 0 0.03697280 -8.0451 -8.4873 350.6411
 0 0.03703166 -8.0485 -8.5003 349.3662
 0 0.03695076 -8.0486 -8.5004 347.8673
 0 0.03699121 -8.0486 -8.5004 346.3746
 0 0.03602165 -8.0841 -8.3538 345.0121
 0 0.03706094 -8.1221 -8.2120 343.6854
 0 0.03691907 -8.1645 -8.0670 342.3204
 0 0.03700389 -8.2102 -7.9236 340.9606
 0 0.03507232 -8.2594 -7.7810 339.5977
 0 0.03391953 -8.3093 -7.6470 338.2920
 0 0.03399590 -8.3604 -7.5185 337.0158
 0 0.03408827 -8.4145 -7.3909 335.7368
 0 0.03295600 -8.4735 -7.2646 334.4491
 0 0.03295268 -8.5429 -7.1435 333.6860
 0 0.03298257 -8.6018 -7.0243 332.4724
 0 0.03202086 -8.6634 -6.9063 331.2576
 0 0.03205889 -8.7255 -6.7930 330.2558
 0 0.03196410 -8.7897 -6.6806 329.2528
 0 0.03207036 -8.8556 -6.5698 329.2528
 0 0.03098096 -8.9218 -6.4585 329.2529
 0 0.03098639 -8.9825 -6.3565 330.0504
 0 0.03097734 -9.0405 -6.2558 331.1917
 0 0.03099666 -9.0965 -6.1540 332.3327
 0 0.03102896 -9.1499 -6.0522 333.4866
 0 0.02996884 -9.2013 -5.9492 334.6418
 0 0.03100541 -9.2479 -5.8509 335.7812
 0 0.03098639 -9.2940 -5.7483 336.9600
 0 0.03104888 -9.3271 -5.6704 338.1627
 0 0.03104495 -9.3587 -5.5917 339.3678
 0 0.03131089 -9.3587 -5.5917 340.5727
 0 0.02959061 -9.3587 -5.5917 341.7879
 0 0.03104194 -9.3587 -5.5917 342.9248
 0 0.03098066 -9.3587 -5.5917 344.1173
 0 0.03097492 -9.3587 -5.5917 345.2830
 0 0.03106608 -9.3587 -5.5917 346.4484
 0 0.02795184 -9.3587 -5.5917 347.4819
 0 0.03105129 -9.3587 -5.5917 348.4118
 0 0.03200757 -9.3709 -5.5322 349.0881
 0 0.03197557 -9.3827 -5.4707 349.7853
 0 0.03198826 -9.4017 -5.3655 350.5958
 0 0.03200093 -9.4192 -5.2600 351.4066
 0 0.03197165 -9.4361 -5.1478 352.3825
 0 0.03201633 -9.4511 -5.0354 353.3575
 0 0.03201753 -9.4626 -4.9369 354.4987
 0 0.05805863 -9.4721 -4.8381 355.6399
 0 0.00702026 -9.4721 -4.8381 355.6399
 0 0.03092753 -9.4721 -4.8381 355.9151
 0 0.03302754 -9.4721 -4.8381 357.1277
 0 0.03098398 -9.4721 -4.8381 358.4227
 0 0.03205315 -9.4721 -4.8381 359.6375
 0 0.03192547 -9.4721 -4.8381 0.8689
 0 0.03203655 -9.4721 -4.8381 2.0953
 0 0.03198433 -9.4721 -4.8381 3.3260
 0 0.03201814 -9.4721 -4.8381 4.5547
 0 0.03200003 -9.4721 -4.8381 5.7974
 0 0.03298468 -9.4721 -4.8381 7.0394
 0 0.03306226 -9.4721 -4.8381 8.3326
 0 0.03394820 -9.4721 -4.8381 9.6289
 0 0.03401220 -9.4721 -4.8381 10.9600
 0 0.03397416 -9.4721 -4.8381 12.2935
 0 0.03516649 -9.4721 -4.8381 13.6256
 0 0.03497602 -9.4721 -4.8381 14.9905
 0 0.03491475 -9.4721 -4.8381 16.3479
 0 0.03696948 -9.4721 -4.8381 17.6892
 0 0.04341440 -9.4721 -4.8381 19.1094
 0 0.02538908 -9.4721 -4.8381 20.7772
 0 0.03720372 -9.4721 -4.8381 21.7626
 0 0.03708358 -9.4721 -4.8381 23.2066
 0 0.03901847 -9.4721 -4.8381 24.6752
 0 0.03793994 -9.4721 -4.8381 26.2205
 0 0.03899281 -9.4250 -4.7424 27.6029
 0 0.03906345 -9.3528 -4.6043 28.6067
 0 0.04000856 -9.2781 -4.4673 29.6122
 0 0.04092228 -9.1991 -4.3284 30.6422
 0 0.04105147 -9.1166 -4.1891 31.7280
 0 0.04096484 -9.0313 -4.0511 32.8173
 0 0.04105721 -8.9435 -3.9149 33.9205
 0 0.04198753 -8.8538 -3.7816 35.0588
 0 0.04101193 -8.7614 -3.6499 36.2727
 0 0.04195613 -8.6684 -3.5232 37.4584
 0 0.04106838 -8.6389 -3.4040 38.4511
 0 0.04191840 -8.6408 -3.2984 39.3783
 0 0.04107109 -8.6435 -3.1911 40.3715
 0 0.04202164 -8.6463 -3.0903 41.4147
 0 0.07531934 -8.6513 -2.9892 42.5060
 0 0.00662181 -8.6210 -2.8078 44.5387
 0 0.04104151 -8.6543 -2.7920 44.7302
 0 0.04100529 -8.6530 -2.6816 45.8368
 0 0.03993642 -8.6390 -2.5373 43.3961
 0 0.04102038 -8.5603 -2.4104 44.1355
 0 0.04003663 -8.4561 -2.2855 45.1193
 0 0.04096303 -8.3410 -2.1704 46.1041
 0 0.03799307 -8.2207 -2.0546 46.8178
 0 0.03805133 -8.1077 -1.9486 46.8178
 0 0.03792817 -7.9946 -1.8425 46.8178
 0 0.03903447 -7.8819 -1.7367 46.8178
 0 0.03792877 -7.7658 -1.6278 46.8178
 0 0.03910752 -7.6531 -1.5220 46.8178
 0 0.03894573 -7.5392 -1.4150 46.8178
 0 0.03904896 -7.4269 -1.3097 46.8178
 0 0.03894301 -7.3143 -1.2040 46.8178
 0 0.04001339 -7.2078 -1.1040 47.5582
 0 0.03996057 -7.1055 -1.0105 48.4139
 0 0.04004750 -7.0019 -0.9186 49.2685
 0 0.04012025 -6.8980 -0.8291 50.1408
 0 0.03991197 -6.7925 -0.7410 51.0147
 0 0.03892218 -6.6863 -0.6551 51.8841
 0 0.04005233 -6.5777 -0.5698 52.6703
 0 0.04006138 -6.4608 -0.4807 53.4158
 0 0.04093073 -6.3428 -0.3931 54.1615
 0 0.03996841 -6.2238 -0.3072 55.0045
 0 0.04099140 -6.1036 -0.2231 56.1759
 0 0.04006622 -5.9787 -0.1393 57.3772
 0 0.04093888 -5.8563 -0.0610 58.9006
 0 0.04103517 -5.7319 0.0140 60.4734
 0 0.04105841 -5.6053 0.0857 62.0498
 0 0.04095337 -5.4900 0.1469 63.6271
 0 0.03995483 -5.3838 0.1996 65.2166
 0 0.04108890 -5.2788 0.2481 66.7673
 0 0.04095035 -5.1710 0.2943 68.3621
 0 0.04105690 -5.0624 0.3374 69.9352
 0 0.04098778 -4.9524 0.3776 71.5125
 0 0.04103034 -4.8446 0.4136 73.0871
 0 0.03998683 -4.7486 0.4428 74.6633
 0 0.04096303 -4.6543 0.4687 76.1995
 0 0.03999075 -4.5764 0.4878 77.7731
 0 0.04000252 -4.5764 0.4878 79.3094
 0 0.04005535 -4.5764 0.4878 80.8461
 0 0.03900398 -4.5764 0.4878 82.3849
 0 0.03998652 -4.5764 0.4878 83.8678
 0 0.03804227 -4.5764 0.4878 85.3881
 0 0.03994789 -4.5764 0.4878 86.8194
 0 0.03801933 -4.5764 0.4878 88.3066
 0 0.03895871 -4.5764 0.4878 89.7220
 0 0.03798794 -4.5764 0.4878 91.1569
 0 0.03698427 -4.5764 0.4878 92.5410
 0 0.03699182 -4.5764 0.4878 93.8886
 0 0.03702985 -4.5764 0.4878 95.2217
 0 0.03607538 -4.5764 0.4878 96.5563
 0 0.03700238 -4.5764 0.4878 97.8421
 0 0.03700721 -4.5764 0.4878 99.1464
 0 0.03599086 -4.5764 0.4878 100.4508
 0 0.03692480 -4.5764 0.4878 101.7194
 0 0.03699091 -4.5764 0.4878 103.0209
 0 0.06898943 -4.5764 0.4878 104.3248
 0 0.00700818 -4.5764 0.4878 106.7292
 0 0.03807246 -4.5764 0.4878 106.9734
 0 0.03893999 -4.5764 0.4878 108.2852
 0 0.03904473 -4.5764 0.4878 109.6269
 0 0.03901546 -4.5764 0.4878 110.9722
 0 0.03999558 -4.5764 0.4878 112.3011
 0 0.03994457 -4.5764 0.4878 113.6475
 0 0.04097570 -4.5764 0.4878 114.9921
 0 0.04010757 -4.5764 0.4878 116.3715
 0 0.04098778 -4.5764 0.4878 117.7058
 0 0.04092379 -4.5764 0.4878 119.0694
 0 0.04106415 -4.5764 0.4878 120.4308
 0 0.04095729 -4.5764 0.4878 121.7806
 0 0.04099170 -4.5764 0.4878 123.1270
 0 0.04104875 -4.5764 0.4878 124.1173
 0 0.04102612 -4.4545 0.4052 124.1173
 0 0.04197938 -4.3327 0.3227 124.1173
 0 0.04198119 -4.1924 0.2276 122.6542
 0 0.04097692 -4.0512 0.1372 121.0581
 0 0.04300538 -3.9138 0.0544 119.4515
 0 0.04098869 -3.7673 -0.0283 117.7653
 0 0.04205756 -3.6460 -0.0922 116.1095
 0 0.04102732 -3.5075 -0.1601 114.4105
 0 0.04098054 -3.3704 -0.2223 112.7532
 0 0.03998381 -3.2240 -0.2837 111.0977
 0 0.03999226 -3.0796 -0.3394 109.4825
 0 0.03899523 -2.9336 -0.3911 107.8670
 0 0.03706426 -2.7898 -0.4374 106.3071
 0 0.03492048 -2.6477 -0.4790 104.8686
 0 0.03499625 -2.5129 -0.5148 103.5132
 0 0.03599267 -2.3769 -0.5474 102.1549
 0 0.03601803 -2.2364 -0.5777 100.7580
 0 0.03600746 -2.0964 -0.6043 99.3315
 0 0.03707573 -1.9588 -0.6269 97.8770
 0 0.03690005 -1.8166 -0.6466 96.3793
 0 0.03697582 -1.6761 -0.6623 94.8887
 0 0.03802778 -1.5349 -0.6744 93.3950
 0 0.03802175 -1.3894 -0.6830 91.8588
 0 0.03802114 -1.2454 -0.6877 90.3229
 0 0.03804891 -1.1012 -0.6885 88.7870
 0 0.03801239 -0.9570 -0.6854 87.2499
 0 0.03701204 -0.8162 -0.6787 85.7144
 0 0.03592023 -0.6792 -0.6684 84.2192
 0 0.03695227 -0.5525 -0.6556 82.7681
 0 0.03907975 -0.4225 -0.6391 81.2754
 0 0.03802326 -0.2933 -0.6193 79.6967
 0 0.03902511 -0.1729 -0.5974 78.1607
 0 0.03889049 -0.0499 -0.5716 76.5842
 0 0.03902904 0.0689 -0.5432 75.0132
 0 0.03902572 0.1857 -0.5120 73.4520
 0 0.03905560 0.3016 -0.4775 71.8910
 0 0.03793330 0.4151 -0.4404 70.3288
 0 0.03802839 0.5243 -0.4014 68.8115
 0 0.03894995 0.6327 -0.3594 67.2903
 0 0.03700178 0.7411 -0.3140 65.7323
 0 0.03804861 0.8429 -0.2681 64.2522
 0 0.03790614 0.9462 -0.2183 62.7303
 0 0.03812015 1.0451 -0.1673 61.2140
 0 0.03792455 1.1432 -0.1134 59.6892
 0 0.06873798 1.2366 -0.0588 58.1722
 0 0.00727684 1.2366 -0.0588 58.1722
 0 0.03801179 1.2538 -0.0481 57.8840
 0 0.03900731 1.3391 0.0054 56.4238
 0 0.03802808 1.4225 0.0608 55.1106
 0 0.03893245 1.5026 0.1167 53.8305
 0 0.03901757 1.5821 0.1747 53.0750
 0 0.03898768 1.6609 0.2340 52.3178
 0 0.04004810 1.7553 0.3069 52.3178
 0 0.03995061 1.8728 0.3977 53.6819
 0 0.04002245 1.9923 0.4854 55.0426
 0 0.03998260 2.1193 0.5743 56.4691
 0 0.04199054 2.2484 0.6598 57.8784
 0 0.04201499 2.3861 0.7463 59.3585
 0 0.04199326 2.5246 0.8283 60.8395
 0 0.04404075 2.6651 0.9067 62.3197
 0 0.04197726 2.8146 0.9851 63.8546
 0 0.04200896 2.9590 1.0560 65.3176
 35 0.04104000 2.9590 1.0560 65.3176
 0 0.04093043 2.9590 1.0560 65.3176
 0 0.04106234 2.9590 1.0560 65.3176
 0 0.03991649 2.9590 1.0560 65.3176
 0 0.04105328 2.9590 1.0560 65.3176
 0 0.03998140 2.9590 1.0560 65.3176
 0 0.04105992 2.9590 1.0560 65.3176
 0 0.03991951 2.9590 1.0560 65.3176
 0 0.04107532 2.9590 1.0560 65.3176
 0 0.04098174 2.9590 1.0560 65.3176
 0 0.04002305 2.9590 1.0560 65.3176
 0 0.04099895 2.9590 1.0560 65.3176
 0 0.04002305 2.9590 1.0560 65.3176
 0 0.04099865 2.9590 1.0560 65.3176
 0 0.03996781 2.9590 1.0560 65.3176
 0 0.04096665 2.9590 1.0560 65.3176
 0 0.04003543 2.9590 1.0560 65.3176
 0 0.04102642 2.9590 1.0560 65.3176
 0 0.04100076 2.9590 1.0560 65.3176
 0 0.04000796 2.9590 1.0560 65.3176
 0 0.04095488 2.9590 1.0560 65.3176
 0 0.04001188 2.9590 1.0560 65.3176
 0 0.04103125 2.9590 1.0560 65.3176
 0 0.03998230 2.9590 1.0560 65.3176
 0 0.04099593 2.9590 1.0560 65.3176
 0 0.03997264 2.9590 1.0560 65.3176
 0 0.04097088 2.9590 1.0560 65.3176
 0 0.04099623 2.9590 1.0560 65.3176
 0 0.04008070 2.9590 1.0560 65.3176
 0 0.04095126 2.9590 1.0560 65.3176
 0 0.03999679 2.9590 1.0560 65.3176
 0 0.04110158 2.9590 1.0560 65.3176
 0 0.03992676 2.9590 1.0560 65.3176
 0 0.04101314 2.9590 1.0560 65.3176
 0 0.04007950 2.9590 1.0560 65.3176
 0 0.04091050 2.9590 1.0560 65.3176
 0 0.03999950 2.9590 1.0560 65.3176
 0 0.04097631 2.9590 1.0560 65.3176
 0 0.04005323 2.9590 1.0560 65.3176
 0 0.04098989 2.9590 1.0560 65.3176
 0 0.04000343 2.9590 1.0560 65.3176
 0 0.04097329 2.9590 1.0560 65.3176
 0 0.04101887 2.9590 1.0560 65.3176
 0 0.04004025 2.9590 1.0560 65.3176
 0 0.04094099 2.9590 1.0560 65.3176
 0 0.04003422 2.9590 1.0560 65.3176
 0 0.04099653 2.9590 1.0560 65.3176
 0 0.04098959 2.9590 1.0560 65.3176
 0 0.04000735 2.9590 1.0560 65.3176
 0 0.04100227 2.9590 1.0560 65.3176
 13 0.11240710 2.9590 1.0560 65.3176
 0 0.00329053 2.9590 1.0560 65.3176
 0 0.00820625 2.9590 1.0560 65.3176
 0 0.03826414 2.9590 1.0560 65.3176
 0 0.04085949 2.9590 1.0560 65.3176
 0 0.04098687 2.9590 1.0560 65.3176
 0 0.04208804 2.9590 1.0560 65.3176
 0 0.04100529 2.9590 1.0560 65.3176
 0 0.04091986 2.9590 1.0560 65.3176
 0 0.04109222 2.9590 1.0560 65.3176
 0 0.04092288 2.9590 1.0560 65.3176
 0 0.04106445 2.9590 1.0560 65.3176
 0 0.04096967 2.9590 1.0560 65.3176
 0 0.04005988 2.9590 1.0560 65.3176
 0 0.04095609 2.9590 1.0560 65.3176
 0 0.04093043 2.9590 1.0560 65.3176
 0 0.04099170 2.9590 1.0560 65.3176
 0 0.04105751 2.9590 1.0560 65.3176
 0 0.04100982 2.9590 1.0560 65.3176
 0 0.04093526 2.9590 1.0560 65.3176
 0 0.04101857 2.9590 1.0560 65.3176
 0 0.04104543 2.9590 1.0560 65.3176
 0 0.04095699 2.9590 1.0560 65.3176
 0 0.04099020 2.9590 1.0560 65.3176
 0 0.04098114 2.9590 1.0560 65.3176
 23 0.04099774 2.9590 1.0560 65.3176
 0 0.04004388 3.1048 1.1230 63.7913
 0 0.04105992 3.2454 1.1922 62.3006
 0 0.04102129 3.3921 1.2692 60.7232
 0 0.04094733 3.5380 1.3510 59.1636
 0 0.04097993 3.6748 1.3888 57.9394
 0 0.04103065 3.8045 1.3860 57.0455
 0 0.04098446 3.9358 1.3780 56.0526
 0 0.04204548 4.0641 1.3765 55.0872
 0 0.04300719 4.1951 1.3721 53.9763
 0 0.04193078 4.3282 1.3676 52.8248
 0 0.04298546 4.4568 1.3632 51.6477
 0 0.04201862 4.5859 1.3604 50.7653
 0 0.04306968 4.7081 1.3583 50.1225
 0 0.04299633 4.8214 1.3561 49.4202
 0 0.04294411 4.9339 1.3509 48.6817
 0 0.04303044 4.9901 1.3488 47.1444
 0 0.04301957 4.9900 1.3450 45.5245
 0 0.04303074 4.9900 1.3436 43.9077
 0 0.04300025 4.9900 1.3430 42.2733
 0 0.04400694 4.9900 1.3427 40.6380
 0 0.04293928 4.9900 1.3427 38.8952
 0 0.04405313 4.9900 1.3427 37.1946
 0 0.04491130 4.9900 1.3427 35.4150
 0 0.04412014 4.9900 1.3427 33.6008
 0 0.04591014 4.9900 1.3427 31.8185
 0 0.04500880 4.9900 1.3427 29.9638
 0 0.04600764 4.9900 1.3427 28.1457
 0 0.04615253 4.9900 1.3427 26.2871
 0 0.04582291 4.9900 1.3427 24.4227
 0 0.04705418 4.9900 1.3427 22.5716
 0 0.04804456 4.9900 1.3427 20.6708
 0 0.04692256 4.9900 1.3427 18.7299
 0 0.04899631 4.9900 1.3427 16.8344
 0 0.04898213 4.9900 1.3427 14.8552
 0 0.05003681 4.9900 1.3427 12.8765
 0 0.05100003 4.9900 1.3427 10.8552
 0 0.04995410 4.9900 1.3427 8.8151
 0 0.05102267 4.9900 1.3427 6.8763
 0 0.05098464 4.9900 1.3427 4.9971
 0 0.05099128 4.9900 1.3427 3.2000
 0 0.05207524 4.9900 1.3427 1.4026
 0 0.05194152 4.9900 1.3427 359.5671
 0 0.05201155 4.9900 1.3427 357.7363
 0 0.05306563 4.9900 1.3427 355.9030
 0 0.05198650 4.9900 1.3427 354.0326
 0 0.05304842 4.9900 1.3427 352.2208
 0 0.05190892 4.9900 1.3427 350.3719
 0 0.05306654 4.9900 1.3427 348.5628
 0 0.05199012 4.9900 1.3427 346.7134
 0 0.05206015 4.9900 1.3427 344.9014
 0 0.05198046 4.9900 1.3427 343.0870
 0 0.05196386 4.9900 1.3427 341.3167
 0 0.05108848 4.9900 1.3427 339.6703
 0 0.05197050 4.9900 1.3427 338.3146
 0 0.05192824 4.9900 1.3427 336.9973
 0 0.05099309 4.9900 1.3427 335.6812
 0 0.05102599 4.9900 1.3427 334.3685
 0 0.05206830 4.9900 1.3427 332.7316
 0 0.05098404 4.9900 1.3427 330.6282
 0 0.05102931 4.9900 1.3427 328.5688
 0 0.05098736 4.9900 1.3427 326.5074
 0 0.04993599 4.9900 1.3427 324.4477
 0 0.05100003 4.9900 1.3427 322.4305
 0 0.05007696 4.9900 1.3421 320.3542
 0 0.05099430 4.9900 1.3420 318.3313
 0 0.05003772 4.9900 1.3420 316.2713
 0 0.05099883 4.9900 1.3420 314.2500
 0 0.04890123 4.9003 1.3491 312.0474
 0 0.04914966 4.8128 1.3570 309.8562
 0 0.04895013 4.6927 1.3631 307.4091
 0 0.04795521 4.5538 1.3772 304.8116
 0 0.04801438 4.4104 1.3868 302.2515
 0 0.04699803 4.2655 1.4049 299.6139
 0 0.04598410 4.1191 1.4224 296.9818
 0 0.04599496 3.9701 1.4392 294.3365
 0 0.04505831 3.8237 1.4632 291.7222
 0 0.04392152 3.6800 1.4852 289.2934
 0 0.04397947 3.5358 1.5074 287.0228
 0 0.04402445 3.3950 1.5306 284.7966
 0 0.04311888 3.2586 1.5537 282.6421
 0 0.04292358 3.1236 1.5832 280.9459
 0 0.04202284 2.9879 1.6095 279.2969
 0 0.04101193 2.8492 1.6321 277.7990
 0 0.04096001 2.7002 1.6526 276.5483
 0 0.03898557 2.5509 1.6697 275.2993
 0 0.03696676 2.3942 1.6842 275.2992
 0 0.03802718 2.2486 1.6977 275.2992
 0 0.03800363 2.0989 1.7116 275.2992
 0 0.03797949 1.9493 1.7255 275.2992
 0 0.03905168 1.7997 1.7394 275.2992
 0 0.03898557 1.6460 1.7536 275.2992
 0 0.03900670 1.4925 1.7679 275.2992
 0 0.03903477 1.3389 1.7821 275.2992
 0 0.03799820 1.1852 1.7964 275.2992
 0 0.03899312 1.0371 1.8101 275.2992
 0 0.03893878 0.8852 1.8242 275.2992
 0 0.03902994 0.7350 1.8381 275.2992
 0 0.03804258 0.5988 1.8508 275.2992
 0 0.03802839 0.4660 1.8631 275.2992
 0 0.03798613 0.3672 1.8722 273.9136
 0 0.03794326 0.3672 1.8722 272.3792
 0 0.03899191 0.3672 1.8722 270.8464
 0 0.03901002 0.3672 1.8722 269.2712
 0 0.04006561 0.3672 1.8722 267.6954
 0 0.03996690 0.3672 1.8722 266.0768
 0 0.03996328 0.3672 1.8722 264.5098
 0 0.04007014 0.3672 1.8722 263.1012
 0 0.03994758 0.3672 1.8722 261.6888
 0 0.04005867 0.3672 1.8722 260.6446
 0 0.03999166 0.2061 1.8457 260.6446
 0 0.04099261 0.0452 1.8192 260.6446
 0 0.04093284 -0.1197 1.7920 260.6446
 0 0.04111758 -0.2843 1.7649 260.6446
 0 0.04097812 -0.4497 1.7377 260.6446
 0 0.03997626 -0.6146 1.7105 260.6446
 0 0.04103306 -0.7754 1.6840 260.6446
 0 0.04090175 -0.9404 1.6568 260.6446
 0 0.04103487 -1.1049 1.6297 260.6446
 0 0.04103759 -1.2700 1.6025 260.0108
 0 0.04104121 -1.4347 1.5735 259.3770
 0 0.04093798 -1.5992 1.5427 259.3770
 0 0.03905409 -1.7616 1.5122 259.3770
 0 0.03997324 -1.9165 1.4831 259.3770
 0 0.03698276 -2.0734 1.4537 259.3770
 0 0.03699906 -2.2142 1.4273 259.3770
 0 0.03700872 -2.3551 1.4009 259.3770
 0 0.03695589 -2.4944 1.3747 259.3770
 0 0.03699936 -2.6277 1.3498 260.0210
 0 0.03605123 -2.7614 1.3262 260.6657
 0 0.03601592 -2.8992 1.3036 261.8793
 0 0.03600022 -3.0372 1.2839 263.0918
 0 0.03693990 -3.1742 1.2673 264.3892
 0 0.03601863 -3.3166 1.2533 265.7205
 0 0.03499172 -3.4557 1.2429 267.0186
 0 0.03598271 -3.5896 1.2359 268.2936
 0 0.03497693 -3.7274 1.2318 269.6046
 0 0.03398835 -3.8614 1.2309 270.8652
 0 0.03409551 -3.9917 1.2329 272.0901
 0 0.03396179 -4.1222 1.2376 273.3189
 0 0.03294242 -4.2522 1.2452 274.5429
 0 0.03302815 -4.3780 1.2552 275.7301
 0 0.03195958 -4.5039 1.2678 276.9205
 0 0.03203474 -4.6255 1.2825 278.0723
 0 0.03197557 -4.7470 1.2998 279.2268
 0 0.03207972 -4.8680 1.3194 280.3792
 0 0.03292974 -4.9889 1.3416 281.5353
 0 0.03210024 -5.1125 1.3668 282.7221
 0 0.03393281 -5.2325 1.3939 283.8790
 0 0.03305048 -5.3588 1.4251 285.1019
 0 0.03301124 -5.4810 1.4581 286.2929
 0 0.03292038 -5.6025 1.4936 287.4827
 0 0.03306256 -5.7118 1.4984 287.9385
 0 0.03398624 -5.8191 1.4951 288.2856
 0 0.03302573 -5.9314 1.5003 288.7849
 0 0.03295721 -6.0377 1.4878 289.0367
 0 0.03202236 -6.1477 1.4923 289.5232
 0 0.03299947 -6.2512 1.4804 289.8200
 0 0.03203293 -6.3595 1.4760 290.2840
 0 0.03296989 -6.4650 1.4814 290.8138
 0 0.03094051 -6.5704 1.4683 291.1967
 0 0.03204621 -6.6713 1.4635 291.6947
 0 0.03102473 -6.7752 1.4692 292.1795
 0 0.03097160 -6.8740 1.4563 292.5695
 0 0.02596925 -6.9749 1.4627 293.0938
 0 0.02999299 -7.0661 1.4769 293.1143
 0 0.03010196 -7.1729 1.5054 293.6730
 0 0.05120107 -7.2781 1.5446 294.4371
 0 0.00819448 -7.4579 1.6158 295.8744
 0 0.03130606 -7.4858 1.6272 296.0716
 0 0.02329028 -7.5918 1.6739 296.9346
 0 0.02294586 -7.6703 1.7120 297.6664
 0 0.02701639 -7.7472 1.7508 298.3964
 0 0.02855374 -7.8304 1.7940 299.3380
 0 0.03108872 -7.9177 1.8430 300.3884
 0 0.02230170 -7.9898 1.8853 301.5950
 0 0.02401504 -8.0409 1.9167 302.4605
 0 0.02701488 -8.0409 1.9167 303.3926
 0 0.02894344 -8.0409 1.9167 304.4411
 0 0.03081705 -8.0409 1.9167 305.5645
 0 0.02326462 -8.0409 1.9167 306.7605
 0 0.02295432 -8.0409 1.9167 307.6635
 0 0.02803606 -8.0409 1.9167 308.5453
 0 0.02837504 -8.0409 1.9167 309.6223
 0 0.03134440 -8.0409 1.9167 310.6337
 0 0.02323836 -8.0409 1.9167 311.7509
 0 0.02405428 -8.0409 1.9167 312.5700
 0 0.02797659 -8.0409 1.9167 313.4179
 0 0.02802519 -8.0409 1.9167 314.4040
 0 0.03066009 -8.0409 1.9167 315.3918
 0 0.02532539 -8.0409 1.9167 316.4726
 0 0.02400779 -8.0409 1.9167 317.3652
 0 0.02798384 -8.0409 1.9167 318.2115
 0 0.02901890 -8.0409 1.9167 319.1868
 0 0.02833248 -8.0409 1.9167 320.1982
 0 0.03143344 -8.0409 1.9167 321.1856
 0 0.02427282 -8.0409 1.9167 322.2811
 0 0.02500060 -8.0409 1.9167 323.1271
 0 0.02801915 -8.0409 1.9167 323.9984
 0 0.02903007 -8.0409 1.9167 324.9750
 0 0.02892744 -8.0411 1.9163 325.9731
 0 0.03067186 -8.0431 1.9141 326.8766
 0 0.02831286 -8.0459 1.9116 327.8311
 0 0.03002559 -8.0487 1.9087 328.6776
 0 0.02598283 -8.0515 1.9062 329.6093
 0 0.03003615 -8.0542 1.9037 330.3871
 0 0.03096255 -8.0578 1.9003 331.2612
 0 0.03806883 -8.0612 1.8972 332.1895
 0 0.02295462 -8.0656 1.8936 333.3495
 0 0.03006302 -8.0694 1.8900 333.9691
 0 0.03059670 -8.0722 1.8877 334.8796
 0 0.03133866 -8.0766 1.8840 335.7339
 0 0.03104556 -8.0807 1.8808 336.6318
 0 0.03093508 -8.0861 1.8762 337.4541
 0 0.03105794 -8.0901 1.8731 338.3539
 0 0.03093599 -8.0957 1.8686 339.1957
 0 0.02810337 -8.0999 1.8655 340.0873
 0 0.03090912 -8.1054 1.8613 340.8347
 0 0.03099907 -8.1107 1.8575 341.8754
 0 0.03207519 -8.1183 1.8520 342.8585
 0 0.03098458 -8.1256 1.8470 343.8994
 0 0.03197980 -8.1526 1.9180 344.9781
 0 0.03200999 -8.1808 1.9917 346.1191
 0 0.03102684 -8.2141 2.1097 347.2697
